77c6328d-e6d2-4321-9dfa-659ed6d12b55,15.216666666666667
c8424f0b-b1b6-40fc-a27a-b9881cc90dd9,26.75
9884d28f-96d3-4b42-9f98-454a3fa4322f,16.033333333333335
f35cd953-ad3e-4461-9b7b-2b8867fd3311,40.0
b80e630e-2457-4530-8cb5-c17ce85d4d31,8.75
75dc7dcb-66dc-47ba-b609-4ab171a94c3e,21.0
ef9b3670-d083-4471-a8a5-c7b951354a41,6.0
6e809a00-cc4c-4625-a380-516360f6dea1,27.283333333333335
ea575f1f-09c8-4a6a-9645-c95092d1e3b5,10.2
86a8a47d-76a7-4c14-88dc-4e369064a97a,10.816666666666666
a4a9938a-e3c4-4b2c-a8d4-bbafaa9de648,6.5
0c921427-99fd-4a61-894e-21a29cd605de,24.0
3143e81a-49ed-4c09-acce-f186b19c7c09,21.716666666666665
86bce5fd-5edb-4179-ac7a-9b8279140074,6.166666666666667
c2ae7624-18c4-4c94-92c1-171591a295f0,10.733333333333333
0b351dd8-4d02-43ec-9cbd-088237f9ade1,25.0
b907275f-3043-4198-9ac7-12baf60ba62a,18.0
0ffaa474-a9f0-4093-82c4-b2523422d3d2,11.9
038508ac-2a80-4689-baab-27f48051333d,4.45
3562d804-8ff8-47c5-b584-d03c0f9bfaaf,44.0
ee26aa96-2d3b-4691-b100-0a241b6538a5,3.1166666666666667
ba02d0b8-7c50-404f-9406-2c2e2e99eaf1,11.0
61ba9a3c-3342-4f53-be62-5b206e232c65,15.433333333333334
c0b2475f-813b-44bd-b457-94cddddf8b53,29.0
4880750c-157c-4455-ac5b-811b8280a01c,8.0
084f2c66-744d-40fe-a34e-72d525d86ef9,8.533333333333333
d929a029-113d-4548-8872-83aebf34cd32,20.0
6ceafa64-614d-496b-b14f-0f74416dae53,2.55
24ba7cb7-a67b-4040-b77b-5928ba8feaeb,3.816666666666667
ea76b661-18d9-457a-8580-ae65bb666004,9.083333333333334
a5458ce9-a01a-43b4-aa85-8c4f0cb450c1,4.0
6df1ad87-f301-4f72-8be7-d1dd59183255,8.55
3cf92a3e-b439-4ba0-ac4a-e1f0cefc14f3,14.45
19aea05f-5590-4008-8052-037808c96beb,14.0
ea433f5d-2e76-4951-8a65-f8895fecad5c,32.96666666666667
d62109ee-e278-4efb-945f-3c5744ba0c7c,19.0
905f95f5-73c2-497d-b1f3-10d38be67714,6.083333333333333
ac9ee587-f738-45ae-a5e1-29f7ba669849,22.0
8e744890-eac1-4af9-846a-0cfc2edcbcdb,10.8
d556d7be-a0f8-4d5c-8a53-669c0932255a,9.5
0ba8e469-49a2-4e40-95e6-a97b57faef2b,13.633333333333333
cf0c285f-584b-4525-847a-79aca17e71eb,33.0
aeabebb7-3be9-434b-a291-9aa7be530b8e,6.45
f91dc2e1-597e-4758-8946-5b0f700f034d,43.0
ae1f9ffe-9fa0-4abe-bef8-47f26acf8be9,10.55
ca7b30df-95af-4cc2-a922-d18b5597b824,48.0
448cf1d5-1b81-4768-b4d7-bcfb964b3dd6,8.833333333333334
1d23d87c-9521-4d62-90e5-ee3ed3e6b1a5,9.0
8df45135-070c-4eae-9b26-264c9f761658,4.0
d72bcae6-4eeb-4936-9d26-6e07e031c416,19.0
5ebc8d5a-71fd-4b47-ade0-fb207837c6da,17.083333333333332
1b917963-7f9d-4363-be03-95aa20926a76,11.516666666666667
6d353dc1-1b83-4a83-becc-ed0e773687d8,52.983333333333334
16cd9f26-d5a2-438e-afbe-32198d4625d1,32.0
864fd7cc-008b-4874-b70e-607314d05551,46.0
4a99836e-bd84-4e5d-8657-3912ca9009e0,8.0
9381f5b2-1592-4b7c-a25c-6b9d433cc087,9.183333333333334
34944709-3487-4650-b424-690e83725fe1,8.35
95c3ecce-f968-42cd-8e29-1352fe4ff074,6.0
018a0980-2b96-49b8-8ff4-08502245617f,22.616666666666667
18b9ae53-7e12-4f9c-b4c2-74ba3265b43c,7.0
31fd0c58-9171-4a31-a01b-2c3724581df4,4.55
2e3d182d-8013-4512-906d-d1d298492945,41.0
20b8757f-f7d7-453f-b4e1-1da43051b2c6,8.933333333333334
2a1d0445-186a-4573-98f2-7df35e2df2e5,13.116666666666667
711edc3b-f772-492e-b1b8-61dbea9bdb2c,7.166666666666667
38683c93-56a9-4198-b0b4-8130236358cd,19.916666666666668
fb3a99af-1f21-4ac6-8bd3-e104242c14ba,35.0
b1d1f504-9912-452e-aad7-7807f094955c,21.0
2c60e576-cb13-49c6-9ca4-c22ba7e30615,5.8
345a1704-3aed-4da7-9883-5b62824e2211,41.0
b83d16d5-62d4-492d-8892-f591d6804bcb,6.933333333333334
4d900634-e21e-49ec-a641-f73d181690f4,9.816666666666666
40950dd9-3deb-4fd1-b8b4-9c3e0e7fbe8f,26.0
777bae62-a132-46de-a453-fe84f0c2a0ae,10.45
7ecd5b2f-b371-49a7-bb1c-dca9e39be931,21.0
f6c76524-fbb6-4e54-aee0-5d8dc39029fa,5.616666666666666
4ec184e7-a321-4538-a37c-2bf1d8ee405e,25.283333333333335
f0cbc3cf-1414-4010-8bc4-a79fb71250dc,6.483333333333333
31140115-e5f7-4963-9e5a-cd4bdf46aea6,7.883333333333334
898ae93c-0dc2-4dae-8840-f9cf0dad9476,21.433333333333334
93fa4404-d043-4250-a111-a2e387183ff5,8.2
db8e56d9-ea97-4583-a5da-bb1a53b4c5f2,8.0
367d09bb-63bd-4f31-b163-c35db0364a0c,14.966666666666667
d75dcc23-2935-4236-8805-0691402336f5,20.0
8461f8ce-681e-4dfe-a4d2-59cca48ef7b3,51.333333333333336
70792b60-f99d-49e9-80c7-cb6b8ead4c4d,24.233333333333334
15208316-dcf4-49fb-9065-17f3d1d2b93a,12.016666666666667
660db115-d1f1-48a1-9d7f-b7f75a881960,27.0
ed6b88e7-3d45-4f40-b451-88693177befb,27.0
7dc96def-9065-4299-afb9-b9c7a42baf76,20.683333333333334
ea8c0190-3ea7-4a7d-b29d-3e0686687ebd,4.0
48e4507a-5ae6-43c1-b3f3-165731b026df,10.183333333333334
e9aecef4-a8f1-4a23-ae97-79ca5e5f94d5,20.9
0a7a92ae-0aac-4967-977f-f88ce42c3826,45.016666666666666
9326327c-4b53-4a2e-9245-bfef172881ca,8.616666666666667
793cb3f4-a6e1-406a-97b4-f21a62d04c8a,4.0
36704dd9-2364-4fee-bb3d-6b2ec4c2532b,28.0
7e1aaaba-33be-44d9-809a-a1320e423e59,26.0
c8ad446f-16fa-442c-a8e6-55607dbd76bd,9.0
e5eec5aa-d73d-4633-9369-274779dc27a5,14.05
969468bb-e083-4794-98d9-917a0305b595,1.7666666666666666
fc33bdcb-2ccd-4b46-9e65-4ed35275402b,27.0
3b47a5b9-0b68-442a-a65b-3fc3e61ff0f1,9.883333333333333
2d9b1632-e0a2-46dc-ac52-f884cfd1c54c,19.0
a9cebf12-1aff-440b-ac74-de6d8b6926cd,5.883333333333334
0bb856d5-0058-4310-898a-c793bfd5b800,10.316666666666666
73215140-a0a3-4451-9589-9d2c60fdb97f,11.0
e2138487-fb4a-4f99-91bf-181e0d489c49,17.316666666666666
afc2c46e-10ab-49f8-8e5f-2ed1049a8e6f,24.0
0fd09070-83b4-4a54-a7ba-b6928bedd1fb,4.433333333333334
8aeba444-20e7-4726-8ea1-c5ce6a0b2c0f,10.0
1328b615-5af8-4e9d-9625-fafca505bcd9,6.0
989f66be-cbc7-406c-aa77-989404186200,9.0
71dd9f98-e1f5-4880-ad35-a99e095c421a,16.0
4096c358-973e-47fa-8bfb-13933f921303,42.0
b5a49d42-d409-47eb-99b0-ed623398986d,28.0
7bfef7b6-58ef-441f-af64-fb658f08e2f9,1.5166666666666666
c37ecf49-f98e-46e8-a37c-9cb02a1390a4,23.283333333333335
bc830d6f-ecb8-4c41-a565-f99fdade3b19,5.7
76914fde-b369-439c-9c20-bbecaa1d1574,17.333333333333332
53e030bf-e2da-4f94-9485-10b13a1c713a,44.0
61990b4b-b7f0-44fc-945d-1adaa5dbee5f,5.516666666666667
8d1b5c73-9c31-40a3-80c6-c48e09adf6a1,21.0
1612195f-9130-4d86-9e3e-c75ea0604907,19.816666666666666
766529f5-423e-421e-b51a-bab01ac63ccf,25.0
fac67985-e0c1-4511-9c1a-9c5a7b2bd7d6,21.15
e42bda42-0543-46b7-b11b-351b6ca0196d,13.166666666666666
44e0b7a0-f125-464e-9703-c581648c5a6a,27.216666666666665
8ffc3f16-c4ff-4c77-b012-0ae02d6f0a33,11.05
95b669cb-4840-4ef1-9d16-307e66700fbc,4.266666666666667
30637f1b-1ff9-4ed6-a62f-6d7e0f8a6158,38.0
0db4b77d-5dc5-4970-8d05-0d5f932c12e3,15.866666666666667
2b3b1e04-29a0-4046-8f6e-70bf782e311f,17.0
9b418886-ddee-47f5-9db8-a5f431d15cf9,18.0
299503e3-8a5f-4f5e-9248-d1c12198deb5,22.95
7251f1f5-a0a9-44c7-8caf-4dcd2bc34938,8.616666666666667
d89cef2f-ac99-43e5-919a-7dff18cfb709,16.0
4cfa4f33-2e74-4fee-8f14-eeb5de35691a,7.666666666666667
f45fe02f-85cd-4b85-bb86-76d814296e93,11.233333333333333
480ef7bf-4e3c-449e-a365-9eb7df5a2ab4,18.516666666666666
cb2dbcf4-73ec-4783-89ee-437db491cca7,18.033333333333335
380da14b-878b-4cfc-b5bc-689df55a27dd,8.3
2c1ce776-92c6-4e47-80d0-c4221679a390,47.0
e3e383b7-f5e1-4243-911c-5c6aa5e4e32d,37.0
1e210a11-d5a3-4250-ba7e-bd8b7f70f02f,4.0
d5d1ffb8-6c40-4782-808b-f9a3ed605d12,48.55
5ad1a5cd-9ec7-438d-bcb3-82402a461be6,14.0
eec643d5-8cb3-4e5d-b942-9a120a88cf30,8.116666666666667
97a5d621-c302-41be-b818-0b8f1abdb096,26.0
fa18ff70-514a-4844-9b7a-ff528e8fb5c2,24.0
f91a0289-97d9-4dcd-b6a9-180249303baa,11.0
4833b0df-59ed-46a0-afcb-bcea5769fd1a,56.0
986446fd-7806-49ee-b104-34357d385785,14.0
93b57432-cc5a-4df1-b3f1-2bea2e8562ca,8.0
107d8646-603e-4c11-95d6-e8f63a979017,7.683333333333334
3f6b8b78-12cd-4adb-8849-351735f3b5b6,38.56666666666667
7e16e0ca-ad15-4606-882f-653050f3c9fa,7.7
a586e66a-5d86-494d-9d45-136f52278e59,16.6
cbb30758-2535-46ba-9b5d-b44895760d22,30.533333333333335
c0e778bb-5b38-4fc7-a151-593d9351e525,2.0
d3e7e371-7712-4690-b9ee-75003e7e5866,4.616666666666666
5d0e2054-7f61-4203-849a-23ba44006254,12.116666666666667
9b5415a9-f037-4d3d-9369-e1b252ac94aa,13.75
34c8e352-1285-4d8b-844a-e08a8ce2c121,15.233333333333333
dccb701f-21fd-43ac-8252-acc842d5e7d2,10.0
fbc239fe-638d-47c9-814d-1058de472fda,33.0
b7e112fd-39b2-46d9-802c-17253adee42e,23.0
2645300c-fce4-4a86-91d8-bf00de2e52a1,38.0
6afc7800-e6e0-42bd-9960-59c29a6b4fe7,11.0
d8c14c78-9572-4340-9e8f-47a59d142c83,10.033333333333333
3b944b16-f9e5-4446-a217-b03f1c1c7fa6,18.0
8047ec40-d36d-46de-9dd3-729c3379ff9a,3.0
3bba8946-7504-4c9a-9712-8113b82bc02c,6.0
bb9f869c-5886-45af-a70c-44509574a39c,6.4
9f0ac45c-0c23-468c-a5c4-0b933cb85c08,56.0
d5c11880-a761-485c-803b-3cb98af35bea,18.0
5a56cb3c-a1d6-487a-8c11-90c5253ec706,5.233333333333333
e0b6ee91-5d51-4b23-8a49-3c3d7bc6617b,16.0
cc52200e-8828-4b48-96cf-cd73f3b79e3c,38.0
7b651b80-e04c-452c-a3b8-c52799048f03,7.266666666666667
b1eb9a73-ef24-4aff-ad0b-90841affb89b,14.0
66733563-5087-4c27-91b5-85ef733fedf0,10.0
47ebc6b7-ac23-4a1b-a413-97b63084d4cf,54.0
03cdc9a0-32be-4199-a9f2-aac68d42ac5e,19.0
e8ddd06a-7d58-4421-8b05-e11080b39c31,32.25
d82bd3db-fe6b-4676-96b2-9d2d01e65a8a,25.0
eb36d0f7-7563-498a-9dd3-4907e2563486,25.583333333333332
9eaeac1b-2259-423e-824c-c96c54eecb7e,19.0
1839ad6e-69ad-4196-9a4f-fddf629b5f58,12.0
3877a7a6-9bdb-445d-b208-024727a5fc6a,25.4
086690da-1efc-4090-9e6d-4f281df4c70e,19.133333333333333
564dbfb3-7149-44d5-a92a-040a47c710dd,25.516666666666666
efb681c8-dd9b-4956-981e-90c58cf20174,8.0
0f79cfff-1297-41ee-98a5-b516c7a91a8b,35.0
1785a0a7-2469-479b-b198-0754261e523e,56.0
34bd5747-5c77-48a5-8362-d1da1e3579cb,12.0
b1d02b15-8039-4ad5-8f28-8fdc6023d2e2,12.75
e2278942-04da-4727-bcae-4e084f68d926,13.0
51e5527c-7489-4468-bb14-b9a9db92d524,10.166666666666666
324b5944-d8cf-4631-8d6c-4cd96e983803,8.633333333333333
1bd1050f-18ef-46c0-b86f-497da83fd3eb,35.46666666666667
e2bdc3e8-e511-48bf-881c-064d3e09eb4b,16.95
bbb52e6c-010d-434c-8aa6-e979395e4f95,13.983333333333333
acade39e-aabd-4348-bacb-e20bb013b6ec,12.0
eea90cf4-022f-44cb-9b2d-62ffd729fc89,9.983333333333333
0bc6142d-de27-43f4-9f44-34ddbbe3cf11,5.316666666666666
19191066-bdaf-4b34-9c1a-3cf49deed593,12.0
2a17b86d-d8ee-471c-9e1c-00d6adb99664,18.233333333333334
b538e3b6-c25d-48fe-b3de-863e2c291d75,6.0
c55ba8c5-0b54-45a2-96b6-cfe1fd64672f,36.0
26b3d73c-6e87-4d88-9c78-be551ab02239,21.25
cf3f764f-d202-49e9-a6dc-87fecb51714e,8.616666666666667
b1077e0d-be2f-448f-b07a-4cd4aee4e00b,23.0
0af708c3-b3de-4225-8bc1-2a8144226828,8.0
35c86ec3-20cd-4cb9-8b29-fb4520c083f0,14.0
1bc7b822-a016-4e2d-9261-7cdca7d4fba2,10.5
63992162-5c6d-4a3b-8d97-763e16241fff,28.0
13dbb8bf-646c-4ed5-a32a-73b0ba29e4bd,42.983333333333334
d4eba68c-b420-4b92-8315-b4216d6720d0,10.0
a016a5f7-cbcc-4fca-8567-8943dd1f5446,7.216666666666667
fcb611ee-ee8b-4a5f-a519-fb4b4f778363,28.0
fb832dfb-268c-4583-89f5-4a7dfedf49e6,10.4
9d758641-b006-420c-87b0-596b4e21f3e6,16.116666666666667
d56d68fb-a4f5-4b6e-b792-c1b1345820b3,37.2
a73f5256-1fc4-4e2c-a607-429295f892e2,13.933333333333334
95922612-b430-47d0-8670-a18b63710fc0,11.45
30d6991e-288f-4760-84cb-ebcde423bbe8,3.1333333333333333
1e56f7a3-e706-4c92-bfa0-f46341a837fe,12.2
7724d0ba-d4ef-4a77-a448-5f37e6ee1699,6.316666666666666
1314ac0f-91c0-4dfc-8e00-79fbee1432f7,16.3
5f6f0c85-5a40-4b80-ac37-602b7ef941e5,5.266666666666667
e6c7283e-8748-4524-884d-9365b01071f9,9.0
bf930e87-a44c-4a6f-b64d-18789ea5589a,9.316666666666666
341f8d55-c86c-456f-8417-58842fb3a10d,12.216666666666667
fb187c02-13a7-4e0d-82cf-1ffb36fa10be,11.35
2cd160b6-9331-4831-a1b7-ce7d8f416769,15.6
72b01b2f-68cb-462b-af4b-fd1b51b5b780,24.283333333333335
2d04081e-c0bb-420f-9d0b-88a662170f92,7.95
8d9ce427-faad-4aee-8658-cabf32b890d6,17.0
e067f876-be8c-420e-b3f0-cd9a30bbef2c,1.1333333333333333
c3fa5ab5-7918-4f63-ab85-90a0abde03a9,11.0
8707f1a1-8fdb-4da3-94da-eaa7f77d4e1b,4.0
eb3836e8-b5f2-4236-bc16-168984470427,14.0
bd935291-c6a9-4fbb-af9c-da32bf8322f0,27.0
86abf689-586b-49be-8597-89f79dfbe7b5,6.0
2e2de44f-03ed-4408-aa66-7638c277d85a,8.783333333333333
7aeb03a8-8d37-40a1-b249-cf9ea8a1c4e3,28.0
6d5f97c3-8fde-4c60-89e1-ed6fc9ead07f,25.0
fda67374-4014-42f3-89b4-257e8af22a32,21.55
cc060de5-8b79-4ead-9150-2c3e946dfc8a,10.0
8421ed07-41c1-4d6f-9846-76db844108e8,16.316666666666666
9e75200e-594a-4517-9f4b-c7c85c0cd219,5.0
c055188c-7333-4e25-bfe9-7403e4fedf73,3.2333333333333334
6c05dc55-d5da-4fff-8f71-d15edf15922f,47.0
fe5e80bd-2c79-4df6-9913-f14cefbbd318,27.116666666666667
1a0e5f5b-4540-436b-8bb0-bfba0a08507d,11.1
6910361b-911c-4f0e-82f9-d307b389b280,2.95
92064b55-b232-4642-86f6-3af9e4bb95cb,41.9
b2c2147e-ce66-4daa-bf40-5f027ad327e8,4.616666666666666
1fb7d9c1-f761-4f02-998e-f613f3089272,9.0
e2763343-83e8-437d-b2ad-f727db441252,6.0
dff020c9-d533-41e9-9843-bc472ad6dd56,2.95
fbafd899-b8df-4133-a808-baba21930f4e,30.0
8c902ce4-768c-4e02-bff9-2fb0ca6856df,16.0
a87a92a9-d5c7-4252-bab6-1763d28e288f,23.433333333333334
d2d5f17c-7f5b-4fce-988b-da119728df1b,11.583333333333334
8cc9f50d-6d15-4674-b5d0-43037d1696c1,7.35
a15509d0-d1a0-4bf1-bc3d-a2010152541e,15.0
577e574c-d6b5-46d9-903b-cc84e1a510f3,28.0
ed2dd5d9-b698-42aa-9d6f-1685c5026eee,15.0
4acb3611-62ee-4954-b9b5-cfa6c0bdafdb,21.516666666666666
3e93654f-936c-42da-a1d7-b530fe3593cc,20.0
9635d59c-08b1-4b2b-91e9-057d2620da8d,12.533333333333333
702b5471-ac89-4859-976c-c56de72a145c,6.05
2f67343a-9d69-43d8-9d91-49e4ebd747f0,16.0
2dbf2184-3bdb-4370-b17d-023cb56e65bb,7.0
f2a1d662-b48a-4476-96df-f76eaa51f8c4,25.0
f6838191-587f-4275-8e9b-891d3399fdb7,3.05
93677022-b909-4a82-923d-7e7f44b39a62,16.0
6300238e-b114-40f8-99b7-5845b89e44a8,38.0
751327a1-3f5b-4fa7-b0f8-2b6a93ef8fbb,19.0
844ea74a-bd5b-4af6-aa21-51a74108a8a3,21.0
c2fc5d06-0f1e-4a68-a7f8-0a63ac1c2720,10.0
5c965ce5-a9ad-4b73-a2d2-4f22e7343dd4,44.0
4ce5a2a8-22ec-4644-948a-7d1ad6e97f67,23.0
6e9b934e-a551-473d-9ab4-274a67645359,8.0
33416bd2-1286-4a2c-947f-f9e841c9b48b,33.0
b7a2e082-e8ac-47e9-a6d1-d9f1b0392ba4,27.0
23b640fc-af42-47e9-8554-439e6d8b0358,5.0
dfab5081-f68e-44bb-8f62-fa9faa7776a2,26.0
e3294382-0fad-4d97-bac1-bca34be5b56b,13.083333333333334
42304ddf-5fcd-4dff-842a-bbc98c776dfd,26.0
df17f4fd-b067-4917-a610-d2653240e2ca,52.0
c1cd41db-a775-4c16-a608-b24a57356d8c,9.433333333333334
cce6a1e1-f9da-48d8-b3e6-418da25a51c1,36.68333333333333
ae05c4b0-f7f3-415a-892c-24d0a8e4b509,3.6333333333333333
f9c3ebef-0150-4d70-99a0-29bf29602213,4.0
5069cb58-7f80-41b1-bcdf-8eeb02f8540c,47.8
a33e61f8-2371-41e5-8791-51eebfeb014a,36.0
cbe69e47-7b17-45aa-81c3-1113b4f06e97,4.533333333333333
8f4912a4-4f39-4e95-83e3-739b5c67770d,54.0
f4c0154b-bc2c-4c22-826f-23d73fa64961,19.516666666666666
d33540e9-92cd-424c-baeb-f9ca84730c63,13.0
7f36f131-22dd-40a5-b839-ddbe11c2d2bc,16.266666666666666
8d4bc562-cfac-4b4f-9dd6-7b342bd634ce,11.0
f2198e5a-1c8c-46d4-8c84-75f033ab4c9e,50.0
f5eafbad-e896-4f7e-97cd-be238f08e574,13.0
8dab637c-25d3-41db-a8d2-df3b7a975454,5.15
3ecd5403-ea9c-4d5c-9b6a-afb3fd763ee2,14.333333333333334
289f4edd-b071-4721-9680-0c94be23705c,9.0
a49e6654-2837-486c-b3b4-950e553cd665,18.0
2163f072-edb7-4f47-9ade-37470e983f12,21.583333333333332
3578c8ff-ce9a-475b-a8e0-3e7197982b64,15.216666666666667
691f2564-6388-4173-b581-9a8fae360cc1,35.0
0bcdbb25-d3b7-47fb-b554-45dfe3ea4742,4.0
0fc41115-8114-4acb-9e5e-3f4bae240189,8.25
5788110c-d3b3-43d4-8578-7787f5e3d9a4,16.95
67a3564d-2a71-4537-8d7a-c8d299385890,3.8666666666666667
b17a776e-0101-4360-93bc-189aebba2202,10.766666666666667
5fff102e-e2a5-4c3b-8799-428c4c29b443,16.0
25fb3531-7b4d-467e-83f0-3cd7e64b291a,52.0
0cde5660-52cf-4833-b6a0-d24bfef7a7af,19.883333333333333
faecbb5f-fa4d-4db4-bf00-9096452f43d7,14.416666666666666
4b61a677-11b2-4ab9-a28a-9bce8df4be0b,9.75
f4096c4c-52f3-48c0-b5c5-9445b5e8ec2a,17.666666666666668
8b95767c-75cb-4132-9625-13fc17145eb6,18.033333333333335
2bbb8bae-3777-475f-af3f-d8dd858a9bb5,24.0
64581472-e8e5-4367-b94c-013f4896028e,53.0
cb4bbcf6-e0fb-4961-9470-5b702bfb042a,22.816666666666666
636a1598-55f2-4fd9-ab9e-846ba57c62bf,11.6
88c4118e-6a24-4307-87d6-a9d0515b2e8c,14.05
beb5f713-47f9-4f69-9dbb-84d2d26c6294,6.833333333333333
f5aea292-5765-46dc-9eee-a5714677dcf7,19.1
f2fda181-937e-47f7-8df8-e4cb93f7479a,58.0
7c3a4f91-c60a-40e5-8927-776858f1647a,5.316666666666666
a1bbaf34-9e9c-4578-8a7d-0f1b2d31bf86,19.416666666666668
4bf178a0-9bdb-4aa5-ac3e-1cb5b41f64bd,25.0
9900364f-c206-4bc7-bf95-216724fdd7cc,30.25
77ef91ac-cc71-4c64-9372-49be7d65cd62,8.6
52ac8a28-bbfa-4b07-867d-cf12dedeb9bd,29.0
815c08ce-70bf-4ba3-ae1e-a00bc8bf6492,33.0
5310d630-333c-4fab-b18b-cf94ee928dae,8.916666666666666
f0c34567-e124-4355-8ad3-9313f1327cb3,19.0
ceb2c28c-d8e8-485a-b9af-507b54d47622,12.0
8b655439-fec0-415b-b86e-d5afb806d457,7.4
7f37fb4a-688c-4912-a526-f2e6b2c01405,42.03333333333333
c96f7e29-e79b-401c-a625-83b17d29d82e,24.0
30d8be52-dd0a-400e-86dc-de776143bb0c,8.0
792b36b4-1dc8-48a6-b973-66f63307e80a,20.0
9ce7b938-94ba-4ef4-a567-bc942da0f0a2,26.316666666666666
7b3a7a8c-e3c7-45b6-bee5-5ddd32092b2b,17.0
c9683da5-a324-4e58-82d9-a7472816643d,20.916666666666668
499d3787-e5c4-45c1-85cb-4fa284073bd3,7.45
f3f66800-4039-4965-b490-97c2decf2161,13.5
cf164457-22af-4de9-a141-ae0925ef8e3a,5.816666666666666
27870f04-daaa-4a6b-b2db-b5347fba66f4,8.866666666666667
5d314d9b-08aa-4c6b-bc95-69dfc384e6db,16.0
f7b0c219-26d2-4761-ae5b-dbd4e303936b,15.6
6dc0dd90-dae3-4f22-9775-9c388d9f4b01,28.0
cf0b8152-ca69-46bc-a8ef-5abebebbf516,19.0
7af8dde9-0fee-4132-b10e-b660b703b90d,38.0
e313a9b1-94aa-44e6-92db-76929338cc99,9.133333333333333
7f082df9-7211-4942-b5e6-e1b108836937,31.0
c3c1ac67-1c8f-4926-8829-9edf7918450a,7.216666666666667
c687cfcb-cbe6-4371-af97-e5542eddbc08,4.0
26d41c7b-60fd-4b35-b7cf-0ea2ddf6a3c3,10.15
b5756f86-018f-444f-a8bd-42f86c981b50,6.4
35d14bbf-ecc7-4f0d-a40f-29340c890e31,21.0
686796b6-25d3-4d5f-a3f0-ce7030f1967e,37.0
24cafbad-a82d-4b60-bfc6-27d8fdda85f6,40.0
bbd651c2-209a-4cde-af8f-bf5cbeac23f3,8.45
8c1fd62e-cb2c-4e82-b523-9d95a39b6347,17.0
c9e4f6ef-9b44-4b05-801a-81dc926e3332,5.0
46cde5e9-86bf-4511-b74c-ae84831837cf,29.0
20feda06-b860-4ed5-93e1-bf0658d6b6a5,23.0
9a3315ba-e02f-44af-a710-2eda87f5f485,17.616666666666667
d5497fc5-cf22-457c-8d92-c68b019eadae,14.0
bb431a36-6958-458c-9c54-e6bb7420192e,21.0
9f51891f-4547-43f2-a054-eafe2266cd5d,29.0
9dabd529-efdc-4df3-a51f-173f9e23d956,3.933333333333333
14769a55-aba9-4abf-b012-8c446cdbafd7,7.0
6067fc70-192f-4411-98f0-e610bbbccfb8,5.016666666666667
603cdd3c-39ff-469a-bd00-d4e82b19adbf,11.7
26191aaa-ac0e-45bd-a2ea-8a658042f4d6,9.0
d77ab2d0-4227-4b6f-bad8-0b8259d40cc9,14.683333333333334
0f88a523-d9e6-4d8b-a1b0-8f8168ddeed4,19.0
e2918555-b257-4109-b523-3d0bc8fd918f,9.966666666666667
1c018cde-2464-4293-a107-4e64211db658,45.46666666666667
89073e08-2a0e-4446-b5da-bc02079c8118,10.266666666666667
f12c8f16-03f6-422c-a1c1-02b81199c56d,4.566666666666666
ed0ad5a8-221e-4812-a870-92705e8106fd,23.0
9beaffb2-b459-4dd9-8b3f-e10dcda62e56,8.0
6e5c9c3b-ef3f-45d9-921d-8eb1bc55e8ac,22.05
1402752e-2a49-4bec-abde-34228935f19f,33.0
439f7081-7800-4d12-857b-8b76232610e5,31.0
e08c8a8e-ef02-43e8-8d7d-b8670b5beffe,7.816666666666666
6cfcbcb2-f1ee-4f95-99aa-d04ca5ab6ca0,7.566666666666666
b3c8cd16-1098-4c01-ba39-5876f2b3f5ac,7.75
c11c77d5-0185-4717-a9a9-59f2b50e687e,40.0
8aa0e428-3486-44d6-bd0b-4b36a3c4fee7,7.866666666666666
af6bbbf0-6027-44ac-b4d2-f5294c39a7a4,17.083333333333332
546cfa7c-c351-4ef0-b2f6-ffe319b7f1ea,20.0
f948a72a-5ef1-4c34-b25a-2a2659be5b45,26.616666666666667
15be1541-5893-4d27-807c-6cf79f488c6c,27.0
4e055ac9-a3d5-44c5-b9b3-2857d00f2d91,8.116666666666667
7882aa2e-8898-4c01-9c2f-a4006ee3fdb9,11.233333333333333
ef1c694a-6c11-4229-942a-0af5a9fa3a50,33.0
2201a803-11fa-428e-afd7-543163c69377,34.4
115a9783-2c2c-40a6-948a-8b3fb2cdf0a2,14.0
b86d22cd-6fd0-4b8e-a181-6ab34f9d69cd,23.0
42833cf4-8418-4752-8589-a691bcbb228c,34.0
5f2b4201-80c5-4136-aa7a-7b8cab7c779a,4.6
bc15f293-9d4f-46e8-bafd-79c7ab1f291f,16.0
35f2c8b4-38e7-4cea-afef-82e24e8689f2,15.366666666666667
16c641ba-3478-4851-92f5-bde960d71b52,39.0
3be97684-1089-4a15-a980-c6aebb407c9d,14.15
f96e8cd2-834b-4d3e-b197-527c003f805c,40.016666666666666
d6ac3662-dd62-429d-9bbd-ff91e38113e6,25.0
73a80a9c-5cc6-43c4-ab2f-e4671f4404dc,21.0
c00442ef-3765-453b-92c6-fc6145023a83,29.0
3d458296-5de3-499f-9c94-b0f989c7b695,9.516666666666667
8aa4d01c-70d7-4cd0-967f-b1b8675fd801,8.666666666666666
85c47d29-5ac0-40ad-8de7-862465f2cc56,10.3
61b9542b-71cb-4860-9bf0-d56a64410caa,12.0
a697a8e2-9464-4875-8011-fd050f4c2f0a,12.0
4e309e5c-6d14-4889-a9b2-879a2fae65fb,15.216666666666667
6e1320cd-8040-4a4f-9b5c-80339f9894f1,14.566666666666666
7631d588-29be-468e-91b1-be76fbfaedf7,11.816666666666666
